"ACC"	"Amygdala"	"VMPFC"
"815.9616220"	"835.1743510"	"872.0724395"
"816.8254888"	"836.4712644"	"873.4517691"
"816.5278783"	"835.6243058"	"872.5735568"
"815.7690080"	"834.2780576"	"871.5076350"
"814.8913831"	"833.2704378"	"869.9623836"
"813.1911658"	"833.1279866"	"869.9500931"
"816.2751629"	"832.4127599"	"869.2225326"
"816.3338161"	"832.2483534"	"868.9908752"
"815.4952933"	"832.3657497"	"868.8152700"
"814.0745836"	"832.7689526"	"869.6975791"
"814.1216510"	"833.5320935"	"870.4811918"
"815.0832730"	"834.4881829"	"871.4554935"
"816.3642288"	"834.4750097"	"871.2312849"
"817.1839247"	"833.7721813"	"870.3007449"
"815.6133237"	"832.2222653"	"868.8605214"
"813.6929761"	"831.6113909"	"868.1828678"
